manual,platform,filename,environment,test_date,executor,reviewer,functional_result,pii_check,evidence,status,notes
01,holded,holded-configuracion-00-cuenta-y-gemas-2026-08.webp,,,,,,,pending,
01,holded,holded-centro-01-listado-2026-08.webp,,,,,,,pending,
01,holded,holded-centro-02-datos-generales-2026-08.webp,,,,,,,pending,
01,holded,holded-centro-03-seguridad-social-2026-08.webp,,,,,,,pending,
01,holded,holded-centro-04-extras-calculo-2026-08.webp,,,,,,,pending,
01,holded,holded-convenio-01-listado-2026-08.webp,,,,,,,pending,
01,holded,holded-convenio-02-version-vigencia-2026-08.webp,,,,,,,pending,
01,holded,holded-convenio-03-categorias-tabla-2026-08.webp,,,,,,,pending,
01,holded,holded-convenio-04-pagas-extra-2026-08.webp,,,,,,,pending,
01,holded,holded-empleado-01-nuevo-2026-08.webp,,,,,,,pending,
01,holded,holded-empleado-02-centro-equipo-2026-08.webp,,,,,,,pending,
01,holded,holded-empleado-03-datos-irpf-2026-08.webp,,,,,,,pending,
01,holded,holded-empleado-04-vista-previa-irpf-2026-08.webp,,,,,,,pending,
01,holded,holded-empleado-05-nomina-ajustar-bruto-2026-08.webp,,,,,,,pending,
01,holded,holded-empleado-06-conceptos-aplicados-2026-08.webp,,,,,,,pending,
02,holded,holded-convenio-01-nuevo-version-2026-08.webp,,,,,,,pending,
02,holded,holded-convenio-02-categoria-grupo-2026-08.webp,,,,,,,pending,
02,holded,holded-convenio-03-conceptos-periodicidad-2026-08.webp,,,,,,,pending,
02,holded,holded-convenio-04-pagas-extra-2026-08.webp,,,,,,,pending,reused-from-manual-01
02,holded,holded-empleado-05-ajustar-bruto-2026-08.webp,,,,,,,pending,
03,delegared,delegared-alta-01-empresa-ccc-2026-08.webp,,,,,,,pending,
03,delegared,delegared-alta-02-datos-trabajador-2026-08.webp,,,,,,,pending,
03,delegared,delegared-alta-03-resumen-2026-08.webp,,,,,,,pending,
03,delegared,delegared-alta-04-admitida-idc-2026-08.webp,,,,,,,pending,
03,netcontrata,netcontrata-contrato-01-modalidad-2026-08.webp,,,,,,,pending,
03,netcontrata,netcontrata-contrato-02-huella-2026-08.webp,,,,,,,pending,
03,holded,holded-contrato-01-revision-2026-08.webp,,,,,,,pending,
04,holded,holded-nomina-01-centro-modificaciones-2026-08.webp,,,,,,,pending,
04,holded,holded-nomina-02-nueva-nomina-2026-08.webp,,,,,,,pending,
04,holded,holded-nomina-03-borrador-detalle-2026-08.webp,,,,,,,pending,
04,holded,holded-nomina-04-aprobacion-2026-08.webp,,,,,,,pending,
04,holded,holded-nomina-05-pdf-asiento-2026-08.webp,,,,,,,pending,
04,holded,holded-nomina-06-remesa-sepa-2026-08.webp,,,,,,,pending,
05,holded,holded-siltra-01-nueva-liquidacion-2026-08.webp,,,,,,,pending,
05,holded,holded-siltra-02-nuevo-envio-2026-08.webp,,,,,,,pending,
05,siltra,siltra-01-validacion-fichero-2026-08.webp,,,,,,,pending,
05,siltra,siltra-02-envio-justificante-2026-08.webp,,,,,,,pending,
05,siltra,siltra-03-respuesta-errores-2026-08.webp,,,,,,,pending,
05,siltra,siltra-04-dcl-confirmacion-2026-08.webp,,,,,,,pending,
05,siltra,siltra-05-rnt-rlc-2026-08.webp,,,,,,,pending,
06,delegared,delegared-variacion-01-tipo-fecha-2026-08.webp,,,,,,,pending,
06,delegared,delegared-variacion-02-resumen-2026-08.webp,,,,,,,pending,
06,delegared,delegared-variacion-03-idc-2026-08.webp,,,,,,,pending,
06,netcontrata,netcontrata-variacion-01-prorroga-transformacion-2026-08.webp,,,,,,,pending,
06,holded,holded-contrato-03-aumento-salarial-2026-08.webp,,,,,,,pending,
06,holded,holded-contrato-04-jornada-2026-08.webp,,,,,,,pending,
07,delegared,delegared-baja-01-fecha-causa-2026-08.webp,,,,,,,pending,
07,delegared,delegared-baja-02-admitida-idc-2026-08.webp,,,,,,,pending,
07,holded,holded-finiquito-01-finalizar-contrato-2026-08.webp,,,,,,,pending,
07,holded,holded-finiquito-02-vacaciones-2026-08.webp,,,,,,,pending,
07,holded,holded-finiquito-03-nomina-liquidacion-2026-08.webp,,,,,,,pending,
07,certifica2,certifica2-01-certificado-2026-08.webp,,,,,,,pending,
07,certifica2,certifica2-02-aceptacion-2026-08.webp,,,,,,,pending,
08,holded,holded-cierre-01-listado-nominas-2026-08.webp,,,,,,,pending,
08,holded,holded-cierre-02-asiento-2026-08.webp,,,,,,,pending,
08,holded,holded-impuestos-01-modelo-111-2026-08.webp,,,,,,,pending,
08,holded,holded-impuestos-02-presentado-otra-plataforma-2026-08.webp,,,,,,,pending,
08,holded,holded-impuestos-03-modelo-190-2026-08.webp,,,,,,,pending,
